"","00:00","00:10","00:20","00:30","00:40","00:50","01:00","01:10","01:20","01:30","01:40","01:50","02:00","02:10","02:20","02:30","02:40","02:50","03:00","03:10","03:20","03:30","03:40","03:50","04:00","04:10","04:20","04:30","04:40","04:50","05:00","05:10","05:20","05:30","05:40","05:50","06:00","06:10","06:20","06:30","06:40","06:50","07:00","07:10","07:20","07:30","07:40","07:50","08:00","08:10","08:20","08:30","08:40","08:50","09:00","09:10","09:20","09:30","09:40","09:50","10:00","10:10","10:20","10:30","10:40","10:50","11:00","11:10","11:20","11:30","11:40","11:50","12:00","12:10","12:20","12:30","12:40","12:50","13:00","13:10","13:20","13:30","13:40","13:50","14:00","14:10","14:20","14:30","14:40","14:50","15:00","15:10","15:20","15:30","15:40","15:50","16:00","16:10","16:20","16:30","16:40","16:50","17:00","17:10","17:20","17:30","17:40","17:50","18:00","18:10","18:20","18:30","18:40","18:50","19:00","19:10","19:20","19:30","19:40","19:50","20:00","20:10","20:20","20:30","20:40","20:50","21:00","21:10","21:20","21:30","21:40","21:50","22:00","22:10","22:20","22:30","22:40","22:50","23:00","23:10","23:20","23:30","23:40","23:50"
"495",0.194444444444444,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.25,0.166666666666667,0.333333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0.333333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.25,0.166666666666667,0.333333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0.333333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.25,0.166666666666667,0.333333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0.333333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.25,0.166666666666667,0.333333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0.333333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.291666666666667,0.291666666666667,0.208333333333333,0.375,0.208333333333333,0.208333333333333,0.208333333333333,0.375,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.25,0.25,0.25,0.291666666666667,0.291666666666667,0.208333333333333,0.375,0.194444444444444,0.194444444444444,0.194444444444444,0.361111111111111,0.194444444444444,0.194444444444444,0.194444444444444,0.194444444444444,0.194444444444444,0.194444444444444,0.194444444444444,0.194444444444444,0.194444444444444
"496",1,1,1,1,1,1,1,1,1,1,1,1,1,1.08333333333333,1,1,1,1.08333333333333,1,1,1.08333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.08333333333333,1,1,1,1.08333333333333,1,1,1.08333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.08333333333333,1,1,1,1.08333333333333,1,1,1.08333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.08333333333333,1,1,1,1.08333333333333,1,1,1.08333333333333,1,1,1,1,1,0.958333333333333,0.958333333333333,0.958333333333333,0.958333333333333,1,1,1,1,1,1,1.08333333333333,1,1,1,1.08333333333333,1,1,1.08333333333333,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.08333333333333,1,1,1,1.08333333333333,1,1,1.08333333333333,1,1,1,1,1,1,1,1
"497",1.11111111111111,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.25,1.25,1.25,1.25,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.15384615384615,1.33333333333333,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.25,1.25,1.25,1.25,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.15384615384615,1.33333333333333,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.20833333333333,1.29166666666667,1.29166666666667,1.29166666666667,1.25,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.15384615384615,1.33333333333333,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.20833333333333,1.20833333333333,1.20833333333333,1.20833333333333,1.20833333333333,1.20833333333333,1.16666666666667,1.16666666666667,1.25,1.25,1.25,1.33333333333333,1.25,1.20833333333333,1.20833333333333,1.20833333333333,1.16666666666667,1.15384615384615,1.33333333333333,1.16666666666667,1.16666666666667,1.16666666666667,1.125,1.125,1.125,1.125,1.125,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.07692307692308,1.25,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.16666666666667,1.08333333333333,1.08333333333333,1.08333333333333,1.11111111111111,1.11111111111111,1.1025641025641,1.27777777777778,1.11111111111111,1.11111111111111,1.11111111111111,1.11111111111111,1.11111111111111,1.11111111111111,1.11111111111111,1.11111111111111,1.11111111111111
"498",1.51388888888889,1.33333333333333,1.16666666666667,1.08333333333333,1.08333333333333,1.16666666666667,1.25,1.07692307692308,1.66666666666667,1.76,1.58333333333333,1.55555555555556,1.58333333333333,1.81935483870968,1.89,2.15403128760529,1.63254310344828,1.96414228341939,2.062423500612,2.0935960591133,1.71428571428571,1.77777777777778,1.08333333333333,1.45833333333333,1.33333333333333,1.16666666666667,1.08333333333333,1.08333333333333,1.16666666666667,1.25,1.07692307692308,1.66666666666667,1.76,1.58333333333333,1.55555555555556,1.58333333333333,1.81935483870968,1.89,2.15403128760529,1.63254310344828,1.96414228341939,2.062423500612,2.0935960591133,1.71428571428571,1.77777777777778,1.08333333333333,1.45833333333333,1.41666666666667,1.25,1.16666666666667,1.16666666666667,1.25,1.33333333333333,1.15384615384615,1.75,1.84,1.66666666666667,1.62962962962963,1.66666666666667,1.89677419354839,1.965,2.22623345367028,1.69719827586207,2.0364314400459,2.1358629130967,2.16748768472906,1.79591836734694,1.86111111111111,1.13888888888889,1.54166666666667,1.41666666666667,1.29166666666667,1.20833333333333,1.20833333333333,1.29166666666667,1.375,1.19230769230769,1.79166666666667,1.88,1.70833333333333,1.66666666666667,1.66666666666667,1.89677419354839,2.0025,2.26233453670277,1.72952586206897,2.07257601835915,2.17258261933905,2.20443349753695,1.83673469387755,1.90277777777778,1.16666666666667,1.58333333333333,1.45833333333333,1.29166666666667,1.20833333333333,1.20833333333333,1.29166666666667,1.375,1.19230769230769,1.79166666666667,1.88,1.70833333333333,1.66666666666667,1.70833333333333,1.93548387096774,2.0025,2.26233453670277,1.72952586206897,2.07257601835915,2.17258261933905,2.20443349753695,1.83673469387755,1.90277777777778,1.16666666666667,1.58333333333333,1.45833333333333,1.20833333333333,1.125,1.125,1.20833333333333,1.29166666666667,1.11538461538462,1.70833333333333,1.92,1.75,1.7037037037037,1.625,1.85806451612903,1.9275,2.19013237063779,1.65409482758621,2.0364314400459,2.1358629130967,2.16748768472906,1.79591836734694,1.86111111111111,1.13888888888889,1.51388888888889,1.38888888888889,1.22222222222222,1.13888888888889,1.13888888888889,1.22222222222222
"499",0.0555555555555556,0.166666666666667,0.0833333333333333,0.0833333333333333,0,0.0833333333333333,0,0.944444444444445,0.959415584415584,0.782666666666667,0.708333333333333,0.666666666666667,0.825342465753425,0.929032258064516,0.846153846153846,0.769230769230769,0.988446726572529,0.89664384705293,0.886439584921147,0.702075702075702,0.75,0.541666666666667,0.384615384615385,0,0.166666666666667,0.0833333333333333,0.0833333333333333,0,0.0833333333333333,0,0.944444444444445,0.959415584415584,0.782666666666667,0.708333333333333,0.666666666666667,0.825342465753425,0.929032258064516,0.846153846153846,0.769230769230769,0.988446726572529,0.89664384705293,0.886439584921147,0.702075702075702,0.75,0.541666666666667,0.384615384615385,0,0.166666666666667,0.0833333333333333,0.0833333333333333,0,0.0833333333333333,0,0.944444444444445,0.959415584415584,0.782666666666667,0.708333333333333,0.666666666666667,0.825342465753425,0.929032258064516,0.846153846153846,0.769230769230769,0.988446726572529,0.89664384705293,0.886439584921147,0.702075702075702,0.75,0.541666666666667,0.384615384615385,0,0.166666666666667,0.0833333333333333,0.0833333333333333,0,0.0833333333333333,0,0.944444444444445,0.959415584415584,0.782666666666667,0.708333333333333,0.666666666666667,0.825342465753425,0.929032258064516,0.846153846153846,0.769230769230769,0.988446726572529,0.89664384705293,0.886439584921147,0.702075702075702,0.75,0.541666666666667,0.384615384615385,0,0.166666666666667,0.0833333333333333,0.0833333333333333,0,0.0833333333333333,0,0.944444444444445,0.959415584415584,0.782666666666667,0.708333333333333,0.666666666666667,0.825342465753425,0.929032258064516,0.846153846153846,0.769230769230769,0.988446726572529,0.89664384705293,0.886439584921147,0.702075702075702,0.75,0.541666666666667,0.384615384615385,0,0.166666666666667,0.0833333333333333,0.0833333333333333,0,0.0833333333333333,0.0833333333333333,1.02777777777778,1.04123376623377,0.942666666666667,0.875,0.814814814814815,0.893835616438356,1.00645161290323,0.923076923076923,0.846153846153846,1.0397946084724,0.943396226415094,0.935686228527877,0.750915750915751,0.805555555555555,0.597222222222222,0.435897435897436,0.0555555555555556,0.222222222222222,0.138888888888889,0.138888888888889,0.0555555555555556,0.138888888888889
"500",2.13888888888889,1.70833333333333,1.70833333333333,1.70833333333333,1.79166666666667,1.70833333333333,1.92452830188679,1.64038319823139,2.42307692307692,1.94904458598726,2.42763157894737,2.11111111111111,2.15853658536585,2.52,2.4,2.41666666666667,2.15554678247138,2.33319171534785,2.15372678580367,2.57106460418562,2.36538461538462,2.43243243243243,2.57823129251701,2,1.58333333333333,1.58333333333333,1.58333333333333,1.66666666666667,1.58333333333333,1.81132075471698,1.54753131908622,2.30769230769231,1.8343949044586,2.30921052631579,2,2.04878048780488,2.4,2.28,2.30952380952381,2.05606000789578,2.29814126394052,2.15372678580367,2.64749772520473,2.44230769230769,2.51351351351351,2.74149659863946,2.16666666666667,1.75,1.75,1.75,1.83333333333333,1.75,1.9622641509434,1.67133382461312,2.5,2.02547770700637,2.50657894736842,2.18518518518519,2.19512195121951,2.56,2.44,2.45238095238095,2.18870904066325,2.36824216675518,2.27987185263053,2.72393084622384,2.51923076923077,2.59459459459459,2.74149659863946,2.16666666666667,1.79166666666667,1.79166666666667,1.79166666666667,1.875,1.79166666666667,2,1.70228445099484,2.5,2.02547770700637,2.50657894736842,2.18518518518519,2.26829268292683,2.64,2.48,2.48809523809524,2.22187129885511,2.40329261816251,2.31140811933724,2.76214740673339,2.55769230769231,2.63513513513514,2.78231292517007,2.20833333333333,1.79166666666667,1.79166666666667,1.79166666666667,1.875,1.83333333333333,2.0377358490566,1.70228445099484,2.5,1.87261146496815,2.30921052631579,2.03703703703704,2.1219512195122,2.48,2.36,2.38095238095238,2.12238452427951,2.29814126394052,2.24833558592381,2.68571428571429,2.48076923076923,2.55405405405405,2.70068027210884,2.125,1.70833333333333,1.70833333333333,1.625,1.70833333333333,1.625,1.84905660377358,1.57848194546794,2.34615384615385,1.98726114649682,2.46710526315789,2.14814814814815,2.08536585365854,2.44,2.32,2.30952380952381,2.14449269640742,2.32150823154541,2.23782349702157,2.6729754322111,2.46794871794872,2.54054054054054,2.71428571428571,2.13888888888889,1.72222222222222,1.72222222222222,1.72222222222222,1.80555555555556,1.72222222222222
"501",0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.25,0.0833333333333333,0.162162162162162,0.405405405405405,0.416666666666667,0.307692307692308,0.416666666666667,0.333333333333333,0.5,0.423076923076923,0.416666666666667,0.666666666666667,0.656779661016949,1,0.645833333333333,0.48,0.25,0.375,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.25,0.0833333333333333,0.162162162162162,0.405405405405405,0.416666666666667,0.307692307692308,0.416666666666667,0.333333333333333,0.5,0.423076923076923,0.416666666666667,0.666666666666667,0.656779661016949,1,0.645833333333333,0.48,0.25,0.375,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.25,0.0833333333333333,0.162162162162162,0.405405405405405,0.416666666666667,0.307692307692308,0.416666666666667,0.333333333333333,0.5,0.423076923076923,0.416666666666667,0.666666666666667,0.656779661016949,1,0.645833333333333,0.48,0.25,0.375,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.25,0.0833333333333333,0.162162162162162,0.405405405405405,0.416666666666667,0.307692307692308,0.416666666666667,0.333333333333333,0.5,0.423076923076923,0.416666666666667,0.666666666666667,0.656779661016949,1,0.645833333333333,0.48,0.25,0.375,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.25,0.0833333333333333,0.162162162162162,0.405405405405405,0.416666666666667,0.307692307692308,0.416666666666667,0.333333333333333,0.5,0.423076923076923,0.375,0.625,0.625,0.961538461538462,0.604166666666667,0.44,0.25,0.375,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.25,0.0833333333333333,0.162162162162162,0.405405405405405,0.416666666666667,0.307692307692308,0.416666666666667,0.333333333333333,0.5,0.423076923076923,0.416666666666667,0.666666666666667,0.656779661016949,1,0.645833333333333,0.48,0.25,0.375,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.25
"502",0.0555555555555556,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.25,0.416666666666667,0.5,0.583333333333333,0.426666666666667,0.5,0.583333333333333,0.37037037037037,0.75,0.48,0.5,0.5,0.25,0.307692307692308,0.166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.25,0.416666666666667,0.5,0.583333333333333,0.426666666666667,0.5,0.583333333333333,0.37037037037037,0.75,0.48,0.5,0.5,0.25,0.307692307692308,0.166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.25,0.416666666666667,0.5,0.583333333333333,0.426666666666667,0.5,0.583333333333333,0.37037037037037,0.75,0.48,0.5,0.5,0.25,0.307692307692308,0.166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.25,0.416666666666667,0.5,0.583333333333333,0.426666666666667,0.5,0.583333333333333,0.37037037037037,0.75,0.48,0.458333333333333,0.458333333333333,0.208333333333333,0.269230769230769,0.125,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.125,0.208333333333333,0.375,0.458333333333333,0.541666666666667,0.386666666666667,0.458333333333333,0.541666666666667,0.333333333333333,0.708333333333333,0.44,0.458333333333333,0.458333333333333,0.208333333333333,0.269230769230769,0.125,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.0416666666666667,0.125,0.208333333333333,0.333333333333333,0.416666666666667,0.5,0.386666666666667,0.458333333333333,0.541666666666667,0.333333333333333,0.722222222222222,0.453333333333333,0.472222222222222,0.472222222222222,0.222222222222222,0.282051282051282,0.138888888888889,0.0555555555555556,0.0555555555555556,0.0555555555555556,0.0555555555555556,0.0555555555555556,0.0555555555555556
"503",0.5,0.814814814814815,0.875,0.25,0.25,0.25,0.333333333333333,0.583333333333333,0.92,1.2,0.8,1.0890756302521,1.23504273504273,1.14425579377866,1.24893071000855,1.27895672791938,1.24772727272727,1.18044147843943,1.00191447418303,1.13052495139339,1.13513513513514,1.08826049700086,1.2109375,0.525,0.814814814814815,0.875,0.25,0.25,0.25,0.333333333333333,0.583333333333333,0.92,1.2,0.8,1.0890756302521,1.23504273504273,1.14425579377866,1.24893071000855,1.27895672791938,1.24772727272727,1.18044147843943,1.00191447418303,1.13052495139339,1.13513513513514,1.08826049700086,1.2109375,0.525,0.814814814814815,0.875,0.25,0.25,0.25,0.333333333333333,0.583333333333333,0.92,1.2,0.8,1.0890756302521,1.23504273504273,1.14425579377866,1.24893071000855,1.27895672791938,1.24772727272727,1.18044147843943,1.00191447418303,1.07608554763448,1.08108108108108,1.03684661525279,1.1640625,0.45,0.777777777777778,0.833333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.291666666666667,0.541666666666667,0.88,1.16,0.766666666666667,1.06386554621849,1.23504273504273,1.14425579377866,1.22326775021386,1.25406046235922,1.22045454545455,1.15349075975359,0.978030934869967,1.10330524951393,1.10810810810811,1.06255355612682,1.1875,0.4875,0.777777777777778,0.833333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.291666666666667,0.541666666666667,0.88,1.16,0.766666666666667,1.06386554621849,1.20940170940171,1.11823026397323,1.22326775021386,1.25406046235922,1.22045454545455,1.15349075975359,0.978030934869967,1.10330524951393,1.10810810810811,1.06255355612682,1.1875,0.4875,0.777777777777778,0.833333333333333,0.208333333333333,0.208333333333333,0.208333333333333,0.291666666666667,0.541666666666667,0.88,1.12,0.733333333333333,1.03865546218487,1.20940170940171,1.11823026397323,1.22326775021386,1.25406046235922,1.22954545454545,1.16247433264887,0.985992114640989,1.11237848347375,1.11711711711712,1.07112253641817,1.1953125,0.5,0.790123456790123,0.847222222222222,0.222222222222222,0.222222222222222,0.222222222222222
"505",0.538011695906433,0.375,0.625,0.458333333333333,0.375,0.541666666666667,1.3125,1.39133333333333,1.45760896951373,1.23150105708245,1.35166240409207,1.29101551068188,1.41530198485595,1.26492537313433,1.3401341374063,1.380810488677,1.10885106775518,1.40485185921654,1.21351412230188,1.15695393111466,1.35686777920411,1.25737898465171,1.24489795918367,0.56140350877193,0.333333333333333,0.583333333333333,0.416666666666667,0.333333333333333,0.5,1.27083333333333,1.35133333333333,1.41792642983119,1.19978858350951,1.31329923273657,1.25414105940884,1.37648976208611,1.22761194029851,1.30293636927239,1.3450536352801,1.0797933674646,1.36905945516007,1.21351412230188,1.15695393111466,1.35686777920411,1.25737898465171,1.24489795918367,0.56140350877193,0.333333333333333,0.583333333333333,0.416666666666667,0.333333333333333,0.5,1.27083333333333,1.35133333333333,1.45760896951373,1.23150105708245,1.35166240409207,1.29101551068188,1.37648976208611,1.22761194029851,1.30293636927239,1.3450536352801,1.0797933674646,1.36905945516007,1.21351412230188,1.15695393111466,1.35686777920411,1.25737898465171,1.16326530612245,0.491228070175439,0.333333333333333,0.583333333333333,0.416666666666667,0.333333333333333,0.5,1.27083333333333,1.35133333333333,1.41792642983119,1.19978858350951,1.31329923273657,1.25414105940884,1.45411420762579,1.30223880597015,1.3401341374063,1.380810488677,1.10885106775518,1.40485185921654,1.21351412230188,1.15695393111466,1.35686777920411,1.25737898465171,1.20408163265306,0.526315789473684,0.291666666666667,0.5,0.333333333333333,0.25,0.416666666666667,1.1875,1.27133333333333,1.33856135046611,1.13636363636364,1.19820971867008,1.1435177055897,1.2600530937766,1.11567164179104,1.19134306487065,1.23778307508939,0.992620266592869,1.26168224299065,1.11171015003722,1.06539747129778,1.2413350449294,1.18654073199528,1.16326530612245,0.491228070175439,0.25,0.5,0.333333333333333,0.25,0.416666666666667,1.1875,1.27133333333333,1.33856135046611,1.07293868921776,1.15984654731458,1.10664325431665,1.29886531654644,1.15298507462687,1.22854083300457,1.27353992848629,1.06042156727088,1.34519785245576,1.19089101735417,1.13660805115536,1.33119383825417,1.23376623376623,1.21768707482993,0.538011695906433,0.305555555555556,0.555555555555555,0.388888888888889,0.305555555555556,0.472222222222222
"506",0.944444444444445,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,1,0.916666666666667,1,0.916666666666667,1,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,1,1,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,1,0.916666666666667,1,0.916666666666667,1,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,1,1,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,1,0.916666666666667,1,0.916666666666667,1,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,1,1,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,1,0.916666666666667,1,0.875,0.958333333333333,0.875,0.875,0.875,0.875,0.958333333333333,0.958333333333333,0.875,0.875,0.875,0.875,0.875,0.958333333333333,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,1,0.916666666666667,1,0.916666666666667,1,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,1,1,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,1,0.916666666666667,1,0.916666666666667,1,0.916666666666667,0.916666666666667,0.944444444444445,0.944444444444445,1.02777777777778,1.02777777777778,0.944444444444445,0.944444444444445,0.944444444444445,0.944444444444445,0.944444444444445,0.944444444444445,0.944444444444445
"507",1.19444444444444,1,1,1,1,1,1,1,1.08333333333333,1.08333333333333,1.16666666666667,1.5,1.08333333333333,1,1.16666666666667,1.08333333333333,1,1.16666666666667,1.08333333333333,1.08333333333333,1.16666666666667,1.16666666666667,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.16666666666667,1.16666666666667,1.25,1.58333333333333,1.16666666666667,1.08333333333333,1.25,1.16666666666667,1.08333333333333,1.25,1.16666666666667,1.08333333333333,1.16666666666667,1.16666666666667,1.08333333333333,1,1.08333333333333,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.25,1.625,1.41666666666667,1.33333333333333,1.5,1.41666666666667,1.33333333333333,1.5,1.33333333333333,1.25,1.33333333333333,1.33333333333333,1.16666666666667,1.16666666666667,1.04166666666667,1.04166666666667,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.16666666666667,1.16666666666667,1.25,1.58333333333333,1.08333333333333,1,1.20833333333333,1.16666666666667,1.08333333333333,1.25,1.125,1.125,1.20833333333333,1.20833333333333,1.125,1.125,1.125,1.08333333333333,1.08333333333333,1.125,1.125,1.125,1.125,1.20833333333333,1.25,1.375,1.79166666666667,1.375,1.29166666666667,1.45833333333333,1.33333333333333,1.29166666666667,1.5,1.375,1.33333333333333,1.33333333333333,1.375,1.29166666666667,1.33333333333333,1.29166666666667,1.29166666666667,1.29166666666667,1.29166666666667,1.33333333333333,1.29166666666667,1.33333333333333,1.41666666666667,1.66666666666667,1.75,2.08333333333333,1.45833333333333,1.375,1.54166666666667,1.45833333333333,1.22222222222222,1.38888888888889,1.22222222222222,1.22222222222222,1.27777777777778,1.27777777777778,1.19444444444444,1.19444444444444,1.19444444444444,1.19444444444444,1.19444444444444,1.19444444444444,1.19444444444444
"508",0.916666666666667,0.75,0.833333333333333,0.75,0.75,0.75,0.75,0.916666666666667,0.75,0.916666666666667,1,1,1.08333333333333,0.916666666666667,0.75,0.916666666666667,0.916666666666667,1.08333333333333,1,1.08333333333333,1.16666666666667,0.916666666666667,0.75,0.916666666666667,0.75,0.833333333333333,0.75,0.75,0.75,0.75,0.916666666666667,0.75,0.916666666666667,1,1,1.08333333333333,0.916666666666667,0.75,0.916666666666667,0.916666666666667,1.08333333333333,1,1.08333333333333,1.16666666666667,0.916666666666667,0.75,0.916666666666667,0.75,0.833333333333333,0.75,0.75,0.75,0.75,0.916666666666667,0.75,0.916666666666667,1,1,1.08333333333333,0.916666666666667,0.75,0.916666666666667,0.916666666666667,1.08333333333333,1,1.08333333333333,1.16666666666667,0.916666666666667,0.75,0.916666666666667,0.75,0.833333333333333,0.75,0.75,0.75,0.75,0.916666666666667,0.75,0.916666666666667,1,1,1.08333333333333,0.916666666666667,0.75,0.916666666666667,0.916666666666667,1.08333333333333,1,1.08333333333333,1.16666666666667,0.916666666666667,0.75,0.916666666666667,0.75,0.833333333333333,0.75,0.75,0.75,0.75,0.916666666666667,0.75,0.916666666666667,1,1,1.08333333333333,0.916666666666667,0.75,0.916666666666667,0.916666666666667,1.08333333333333,1,1.08333333333333,1.16666666666667,0.916666666666667,0.75,0.916666666666667,0.75,0.833333333333333,0.75,0.75,0.75,0.75,0.916666666666667,0.75,0.916666666666667,1,1,1.08333333333333,0.916666666666667,0.75,0.916666666666667,0.916666666666667,1.08333333333333,1,1.08333333333333,1.16666666666667,0.916666666666667,0.75,0.916666666666667,0.75,0.833333333333333,0.75,0.75,0.75
