"","00:00","00:10","00:20","00:30","00:40","00:50","01:00","01:10","01:20","01:30","01:40","01:50","02:00","02:10","02:20","02:30","02:40","02:50","03:00","03:10","03:20","03:30","03:40","03:50","04:00","04:10","04:20","04:30","04:40","04:50","05:00","05:10","05:20","05:30","05:40","05:50","06:00","06:10","06:20","06:30","06:40","06:50","07:00","07:10","07:20","07:30","07:40","07:50","08:00","08:10","08:20","08:30","08:40","08:50","09:00","09:10","09:20","09:30","09:40","09:50","10:00","10:10","10:20","10:30","10:40","10:50","11:00","11:10","11:20","11:30","11:40","11:50","12:00","12:10","12:20","12:30","12:40","12:50","13:00","13:10","13:20","13:30","13:40","13:50","14:00","14:10","14:20","14:30","14:40","14:50","15:00","15:10","15:20","15:30","15:40","15:50","16:00","16:10","16:20","16:30","16:40","16:50","17:00","17:10","17:20","17:30","17:40","17:50","18:00","18:10","18:20","18:30","18:40","18:50","19:00","19:10","19:20","19:30","19:40","19:50","20:00","20:10","20:20","20:30","20:40","20:50","21:00","21:10","21:20","21:30","21:40","21:50","22:00","22:10","22:20","22:30","22:40","22:50","23:00","23:10","23:20","23:30","23:40","23:50"
"550",0.5,0.384615384615385,0.666666666666667,0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.5,0.666666666666667,0.5,1.03703703703704,0.888888888888889,0.827586206896552,0.75,0.857142857142857,0.6875,0.7,1.23076923076923,0.774193548387097,0.846153846153846,0.769230769230769,0.583333333333333,0.416666666666667,0.583333333333333,0.384615384615385,0.666666666666667,0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.5,0.666666666666667,0.5,1.03703703703704,0.888888888888889,0.827586206896552,0.75,0.857142857142857,0.6875,0.633333333333333,1.15384615384615,0.709677419354839,0.769230769230769,0.692307692307692,0.5,0.333333333333333,0.5,0.307692307692308,0.583333333333333,0.416666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.416666666666667,0.583333333333333,0.416666666666667,0.962962962962963,0.814814814814815,0.758620689655172,0.675,0.785714285714286,0.625,0.633333333333333,1.15384615384615,0.709677419354839,0.769230769230769,0.692307692307692,0.5,0.333333333333333,0.5,0.307692307692308,0.583333333333333,0.416666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.416666666666667,0.583333333333333,0.416666666666667,0.962962962962963,0.814814814814815,0.758620689655172,0.675,0.785714285714286,0.625,0.633333333333333,1.15384615384615,0.709677419354839,0.769230769230769,0.692307692307692,0.5,0.333333333333333,0.5,0.307692307692308,0.583333333333333,0.416666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.416666666666667,0.583333333333333,0.416666666666667,0.962962962962963,0.814814814814815,0.758620689655172,0.675,0.785714285714286,0.625,0.633333333333333,1.15384615384615,0.709677419354839,0.769230769230769,0.692307692307692,0.5,0.333333333333333,0.5,0.307692307692308,0.583333333333333,0.416666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.416666666666667,0.583333333333333,0.416666666666667,0.962962962962963,0.814814814814815,0.758620689655172,0.675,0.785714285714286,0.625,0.633333333333333,1.15384615384615,0.709677419354839,0.769230769230769,0.692307692307692,0.5,0.333333333333333,0.5,0.307692307692308,0.583333333333333,0.416666666666667,0.333333333333333,0.333333333333333
"551",0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.5,0.708333333333333,1,1.03703703703704,0.861111111111111,0.888888888888889,0.761904761904762,0.88,1.33720930232558,1.28571428571429,1.32142857142857,0.928571428571429,0.916666666666667,0.802083333333333,0.666666666666667,1.16666666666667,0.428571428571429,0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.5,0.708333333333333,1,1.03703703703704,0.861111111111111,0.888888888888889,0.761904761904762,0.88,1.33720930232558,1.28571428571429,1.32142857142857,0.928571428571429,0.916666666666667,0.802083333333333,0.666666666666667,1.16666666666667,0.428571428571429,0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.5,0.708333333333333,1,1.03703703703704,0.861111111111111,0.888888888888889,0.761904761904762,0.88,1.33720930232558,1.28571428571429,1.32142857142857,0.928571428571429,0.916666666666667,0.802083333333333,0.666666666666667,1.16666666666667,0.428571428571429,0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.5,0.708333333333333,1,1.03703703703704,0.861111111111111,0.888888888888889,0.761904761904762,0.88,1.33720930232558,1.28571428571429,1.32142857142857,0.928571428571429,0.916666666666667,0.802083333333333,0.666666666666667,1.16666666666667,0.428571428571429,0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.5,0.708333333333333,1,1.03703703703704,0.861111111111111,0.888888888888889,0.761904761904762,0.88,1.33720930232558,1.28571428571429,1.32142857142857,0.928571428571429,0.916666666666667,0.802083333333333,0.666666666666667,1.16666666666667,0.428571428571429,0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.5,0.708333333333333,1,1.03703703703704,0.861111111111111,0.888888888888889,0.761904761904762,0.88,1.33720930232558,1.28571428571429,1.32142857142857,0.928571428571429,0.916666666666667,0.802083333333333,0.666666666666667,1.16666666666667,0.428571428571429,0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667
"552",0.25,0.416666666666667,0.5,0.416666666666667,0.416666666666667,0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.45,0.416666666666667,0.75,0.5,0.916666666666667,0.833333333333333,0.615384615384615,0.583333333333333,0.75,1,0.75,0.666666666666667,0.461538461538462,0.75,0.583333333333333,0.416666666666667,0.5,0.416666666666667,0.416666666666667,0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.45,0.416666666666667,0.75,0.5,0.916666666666667,0.833333333333333,0.615384615384615,0.583333333333333,0.75,1,0.75,0.666666666666667,0.461538461538462,0.75,0.583333333333333,0.416666666666667,0.5,0.5,0.5,0.583333333333333,0.5,0.5,0.583333333333333,0.6,0.583333333333333,0.916666666666667,0.666666666666667,1.08333333333333,1,0.846153846153846,0.666666666666667,0.833333333333333,1.08333333333333,0.833333333333333,0.75,0.538461538461538,0.833333333333333,0.666666666666667,0.5,0.583333333333333,0.5,0.5,0.583333333333333,0.5,0.5,0.5,0.6,0.75,1.08333333333333,0.75,1.25,1.16666666666667,0.846153846153846,0.833333333333333,1,1.08333333333333,0.833333333333333,0.75,0.538461538461538,0.833333333333333,0.5,0.5,0.583333333333333,0.416666666666667,0.5,0.583333333333333,0.5,0.5,0.416666666666667,0.525,0.583333333333333,0.833333333333333,0.75,1.25,1.16666666666667,0.769230769230769,0.75,0.75,1,0.833333333333333,0.666666666666667,0.461538461538462,0.75,0.583333333333333,0.416666666666667,0.5,0.416666666666667,0.416666666666667,0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.45,0.416666666666667,0.75,0.5,0.916666666666667,0.833333333333333,0.538461538461538,0.5,0.666666666666667,0.916666666666667,0.666666666666667,0.583333333333333,0.384615384615385,0.666666666666667,0.5,0.333333333333333,0.416666666666667,0.25,0.0833333333333333,0.166666666666667
"553",0.583333333333333,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.583333333333333,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.583333333333333,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.583333333333333,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.583333333333333,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.833333333333333,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.833333333333333,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.666666666666667,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333
"555",0.25,0.166666666666667,0.166666666666667,0.25,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.5,0.538461538461538,0.546391752577319,0.833333333333333,0.8,0.787878787878788,0.692307692307692,1.18604651162791,0.525,0.987179487179487,0.533333333333333,0.769230769230769,0.416666666666667,0.666666666666667,0.416666666666667,0.333333333333333,0.25,0.25,0.333333333333333,0.25,0.25,0.25,0.333333333333333,0.583333333333333,0.615384615384615,0.608247422680412,0.895833333333333,0.88,0.787878787878788,0.692307692307692,1.18604651162791,0.525,0.987179487179487,0.533333333333333,0.769230769230769,0.416666666666667,0.583333333333333,0.333333333333333,0.25,0.166666666666667,0.166666666666667,0.25,0.166666666666667,0.166666666666667,0.166666666666667,0.25,0.5,0.538461538461538,0.546391752577319,0.833333333333333,0.8,0.787878787878788,0.692307692307692,1.11627906976744,0.45,0.91025641025641,0.466666666666667,0.692307692307692,0.333333333333333,0.5,0.25,0.166666666666667,0.0833333333333333,0.0833333333333333,0.166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.416666666666667,0.384615384615385,0.422680412371134,0.708333333333333,0.64,0.666666666666667,0.58974358974359,1.04651162790698,0.375,0.833333333333333,0.4,0.615384615384615,0.25,0.416666666666667,0.166666666666667,0.0833333333333333,0,0,0.0833333333333333,0,0,0,0.0833333333333333,0.333333333333333,0.384615384615385,0.422680412371134,0.708333333333333,0.64,0.666666666666667,0.58974358974359,1.04651162790698,0.375,0.833333333333333,0.4,0.615384615384615,0.25,0.416666666666667,0.166666666666667,0.0833333333333333,0,0,0.0833333333333333,0,0,0,0.0833333333333333,0.333333333333333,0.384615384615385,0.422680412371134,0.708333333333333,0.64,0.666666666666667,0.58974358974359,1.04651162790698,0.375,0.833333333333333,0.4,0.615384615384615,0.25,0.416666666666667,0.166666666666667,0.0833333333333333,0,0,0.0833333333333333,0,0.166666666666667
"556",1.33333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.25,0.25,0.333333333333333,0.416666666666667,0.518518518518518,0.4,0.416666666666667,0.333333333333333,0.538461538461538,0.8,1,0.923076923076923,0.5,0.583333333333333,0.583333333333333,0.333333333333333,0.333333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.416666666666667,0.518518518518518,0.4,0.416666666666667,0.333333333333333,0.538461538461538,0.8,1,0.923076923076923,0.5,0.583333333333333,0.666666666666667,0.416666666666667,0.416666666666667,0.583333333333333,0.416666666666667,0.416666666666667,0.5,0.5,0.5,0.583333333333333,0.666666666666667,0.75,0.75,0.814814814814815,0.72,0.75,0.583333333333333,0.769230769230769,1.04,1.21428571428571,1.15384615384615,0.666666666666667,0.75,0.75,0.583333333333333,0.583333333333333,0.75,0.583333333333333,0.666666666666667,0.5,0.5,0.5,0.5,0.416666666666667,0.5,0.583333333333333,0.444444444444444,0.24,0.25,0.166666666666667,0.461538461538462,0.72,0.928571428571429,0.615384615384615,0.166666666666667,0.25,0.25,0,0,0.25,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.25,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.416666666666667,0.592592592592593,0.48,0.5,0.416666666666667,0.615384615384615,1.04,1.21428571428571,1.15384615384615,0.833333333333333,0.916666666666667,0.916666666666667,0.666666666666667,0.666666666666667,1,0.833333333333333,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,1,1,1.08333333333333,1.11111111111111,1.04,1.08333333333333,1.16666666666667,1.30769230769231,1.6,1.64285714285714,1.61538461538462,1.25,1.33333333333333,1.33333333333333,1.16666666666667,1.16666666666667,1.33333333333333,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667
"557",1,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.357142857142857,0.583333333333333,0.333333333333333,0.833333333333333,0.666666666666667,0.666666666666667,0.64,0.461538461538462,0.416666666666667,0.571428571428571,0.384615384615385,0.666666666666667,0.333333333333333,0.416666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.285714285714286,0.5,0.333333333333333,0.833333333333333,0.666666666666667,0.666666666666667,0.64,0.461538461538462,0.416666666666667,0.571428571428571,0.384615384615385,0.666666666666667,0.333333333333333,0.416666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.285714285714286,0.5,0.333333333333333,0.833333333333333,0.666666666666667,0.666666666666667,0.56,0.384615384615385,0.333333333333333,0.428571428571429,0.230769230769231,0.5,0.166666666666667,0.25,0.166666666666667,0.25,0.25,0.25,0.25,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0714285714285714,0.166666666666667,0,0.5,0.37037037037037,0.333333333333333,0.32,0.461538461538462,0.75,0.857142857142857,0.538461538461538,0.75,0.416666666666667,0.583333333333333,0.5,0.5,0.5,0.5,0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.285714285714286,0.5,0.25,0.75,0.592592592592593,0.583333333333333,0.64,0.461538461538462,0.416666666666667,0.714285714285714,0.538461538461538,0.833333333333333,0.333333333333333,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.285714285714286,0.5,0.333333333333333,0.833333333333333,0.666666666666667,0.666666666666667,0.64,0.461538461538462,0.416666666666667,0.571428571428571,0.384615384615385,0.666666666666667,0.333333333333333,0.416666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.416666666666667,1,1,1
"558",1,0.583333333333333,0.666666666666667,0.583333333333333,0.583333333333333,0.666666666666667,0.666666666666667,1,0.666666666666667,0.666666666666667,0.75,0.833333333333333,0.689655172413793,0.769230769230769,0.814814814814815,1.07142857142857,0.958333333333333,0.733333333333333,0.730769230769231,0.8,1.25,0.75,1.08333333333333,0.583333333333333,0.583333333333333,0.666666666666667,0.583333333333333,0.583333333333333,0.666666666666667,0.666666666666667,1,0.666666666666667,0.666666666666667,0.75,0.833333333333333,0.689655172413793,0.769230769230769,0.814814814814815,1.07142857142857,0.958333333333333,0.733333333333333,0.730769230769231,0.8,1.25,0.75,1.08333333333333,0.583333333333333,0.583333333333333,0.666666666666667,0.416666666666667,0.416666666666667,0.5,0.5,0.833333333333333,0.5,0.5,0.583333333333333,0.666666666666667,0.551724137931034,0.615384615384615,0.666666666666667,0.928571428571429,0.791666666666667,0.6,0.576923076923077,0.666666666666667,1.08333333333333,0.583333333333333,0.916666666666667,0.416666666666667,0.416666666666667,0.583333333333333,0.5,0.5,0.583333333333333,0.583333333333333,0.916666666666667,0.583333333333333,0.583333333333333,0.666666666666667,0.75,0.620689655172414,0.692307692307692,0.740740740740741,1,0.875,0.666666666666667,0.653846153846154,0.933333333333333,1.41666666666667,0.916666666666667,1.25,0.75,0.75,0.833333333333333,0.75,0.916666666666667,1,1,1.33333333333333,1.08333333333333,1.08333333333333,1.16666666666667,1.25,1.03448275862069,1.15384615384615,1.18518518518519,1.42857142857143,1.375,1.06666666666667,1.11538461538462,1.13333333333333,1.66666666666667,1.16666666666667,1.5,1,1,1.08333333333333,1,1,1.08333333333333,1.08333333333333,1.41666666666667,1.08333333333333,1.08333333333333,1.16666666666667,1.25,1.03448275862069,1.15384615384615,1.18518518518519,1.42857142857143,1.375,1.06666666666667,1.11538461538462,1.13333333333333,1.66666666666667,1.16666666666667,1.5,1,1,1.08333333333333,1,1,1.08333333333333
"559",0.416666666666667,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,1.08333333333333,0.923076923076923,1,0.615384615384615,0.615384615384615,0.8,0.923076923076923,0.666666666666667,0.75,0.833333333333333,0.75,0.666666666666667,0.75,0.666666666666667,0.75,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,0.583333333333333,1.08333333333333,0.923076923076923,1,0.615384615384615,0.615384615384615,0.8,0.923076923076923,0.666666666666667,0.75,0.833333333333333,0.75,0.666666666666667,0.75,0.666666666666667,0.666666666666667,0.5,0.5,0.5,0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.916666666666667,0.769230769230769,0.833333333333333,0.461538461538462,0.461538461538462,0.64,0.769230769230769,0.5,0.583333333333333,0.666666666666667,0.583333333333333,0.5,0.583333333333333,0.583333333333333,0.583333333333333,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.916666666666667,0.769230769230769,0.833333333333333,0.461538461538462,0.461538461538462,0.64,0.769230769230769,0.5,0.5,0.583333333333333,0.5,0.416666666666667,0.5,0.416666666666667,0.416666666666667,0.166666666666667,0.166666666666667,0.25,0.333333333333333,0.25,0.25,0.25,0.25,0.75,0.615384615384615,0.666666666666667,0.307692307692308,0.307692307692308,0.56,0.692307692307692,0.5,0.583333333333333,0.5,0.5,0.416666666666667,0.5,0.416666666666667,0.5,0.333333333333333,0.25,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.666666666666667,0.538461538461538,0.583333333333333,0.230769230769231,0.230769230769231,0.4,0.538461538461538,0.25,0.333333333333333,0.416666666666667,0.416666666666667,0.333333333333333,0.416666666666667,0.333333333333333,0.416666666666667,0.333333333333333,0.333333333333333,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667
"560",0.333333333333333,0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.5,0.666666666666667,0.538461538461538,0.833333333333333,0.810810810810811,1.15384615384615,1.08333333333333,0.769230769230769,0.689655172413793,0.740740740740741,0.961538461538462,0.923076923076923,0.833333333333333,0.583333333333333,0.538461538461538,0.666666666666667,0.5,0.583333333333333,0.5,0.5,0.5,0.5,0.5,0.5,0.666666666666667,0.538461538461538,0.833333333333333,0.810810810810811,1.15384615384615,1.08333333333333,0.769230769230769,0.689655172413793,0.740740740740741,0.961538461538462,0.923076923076923,0.833333333333333,0.583333333333333,0.538461538461538,0.583333333333333,0.416666666666667,0.5,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.333333333333333,0.333333333333333,0.416666666666667,0.384615384615385,0.666666666666667,0.648648648648649,1,0.916666666666667,0.615384615384615,0.551724137931034,0.518518518518518,0.730769230769231,0.692307692307692,0.416666666666667,0.166666666666667,0.153846153846154,0.25,0.0833333333333333,0.166666666666667,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.0769230769230769,0.333333333333333,0.405405405405405,0.769230769230769,0.75,0.307692307692308,0.275862068965517,0.296296296296296,0.5,0.461538461538462,0.333333333333333,0.0833333333333333,0.0769230769230769,0.166666666666667,0,0.0833333333333333,0,0,0,0,0,0,0.166666666666667,0.0769230769230769,0.333333333333333,0.405405405405405,0.846153846153846,0.666666666666667,0.307692307692308,0.344827586206897,0.37037037037037,0.576923076923077,0.461538461538462,0.333333333333333,0.0833333333333333,0.0769230769230769,0.166666666666667,0,0.0833333333333333,0,0,0,0,0,0,0.166666666666667,0.0769230769230769,0.333333333333333,0.324324324324324,0.692307692307692,0.583333333333333,0.307692307692308,0.275862068965517,0.296296296296296,0.653846153846154,0.615384615384615,0.5,0.25,0.230769230769231,0.333333333333333,0.166666666666667,0.416666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333
"561",0.333333333333333,0.333333333333333,0.333333333333333,0.416666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.5,0.666666666666667,0.538461538461538,1.14444444444444,0.970588235294118,1.06896551724138,1.20491803278689,0.84251968503937,0.682926829268293,0.902439024390244,0.882352941176471,1.44827586206897,0.974025974025974,0.807692307692308,0.461538461538462,0.538461538461538,0.5,0.5,0.5,0.583333333333333,0.5,0.5,0.5,0.666666666666667,0.666666666666667,0.538461538461538,1.14444444444444,0.970588235294118,1.06896551724138,1.20491803278689,0.84251968503937,0.682926829268293,0.902439024390244,0.882352941176471,1.44827586206897,0.974025974025974,0.807692307692308,0.461538461538462,0.538461538461538,0.5,0.5,0.5,0.583333333333333,0.5,0.5,0.5,0.666666666666667,0.666666666666667,0.538461538461538,1.07777777777778,0.911764705882353,1,1.15573770491803,0.795275590551181,0.585365853658537,0.804878048780488,0.764705882352941,1.31034482758621,0.818181818181818,0.423076923076923,0.0769230769230769,0.153846153846154,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.166666666666667,0.166666666666667,0.166666666666667,0.166666666666667,0.333333333333333,0.333333333333333,0.153846153846154,0.811111111111111,0.676470588235294,0.655172413793103,0.909836065573771,0.559055118110236,0.48780487804878,0.75609756097561,0.647058823529412,1.17241379310345,0.662337662337662,0.5,0.230769230769231,0.307692307692308,0.25,0.25,0.25,0.666666666666667,0.583333333333333,0.583333333333333,0.583333333333333,0.75,0.75,0.461538461538462,1.07777777777778,0.852941176470588,1.06896551724138,1.20491803278689,0.84251968503937,0.682926829268293,0.902439024390244,0.882352941176471,1.44827586206897,0.974025974025974,0.807692307692308,0.461538461538462,0.538461538461538,0.5,0.5,0.5,0.583333333333333,0.5,0.5,0.5,0.666666666666667,0.666666666666667,0.538461538461538,1.14444444444444,0.970588235294118,1.06896551724138,1.20491803278689,0.84251968503937,0.682926829268293,0.902439024390244,0.882352941176471,1.44827586206897,0.974025974025974,0.807692307692308,0.461538461538462,0.384615384615385,0.333333333333333,0.333333333333333,0.333333333333333,0.416666666666667,0.333333333333333,0.333333333333333
"562",1.16666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,1,0.916666666666667,0.916666666666667,1,0.916666666666667,0.916666666666667,1,0.916666666666667,1,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,1,0.916666666666667,0.916666666666667,1,0.916666666666667,0.916666666666667,1,0.916666666666667,1,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,0.916666666666667,1,0.916666666666667,0.916666666666667,1,0.916666666666667,0.916666666666667,1,0.916666666666667,1,0.916666666666667,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.16666666666667,1.08333333333333,1.08333333333333,1.16666666666667,1.08333333333333,1.08333333333333,1.16666666666667,1.08333333333333,1.16666666666667,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.08333333333333,1.16666666666667,1.25,1.16666666666667,1.16666666666667,1.25,1.16666666666667,1.16666666666667,1.25,1.16666666666667,1.25,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.25,1.16666666666667,1.16666666666667,1.25,1.16666666666667,1.16666666666667,1.25,1.16666666666667,1.25,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667,1.16666666666667
"563",0.333333333333333,0.416666666666667,0.416666666666667,0.416666666666667,0.416666666666667,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.416666666666667,0.416666666666667,0.333333333333333,0.666666666666667,0.333333333333333,0.916666666666667,0.583333333333333,0.416666666666667,0.416666666666667,0.333333333333333,0.615384615384615,0.333333333333333,0.307692307692308,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.416666666666667,0.416666666666667,0.333333333333333,0.666666666666667,0.333333333333333,0.916666666666667,0.583333333333333,0.416666666666667,0.416666666666667,0.333333333333333,0.615384615384615,0.333333333333333,0.307692307692308,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.416666666666667,0.416666666666667,0.333333333333333,0.583333333333333,0.25,0.833333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.538461538461538,0.25,0.230769230769231,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.583333333333333,0.25,0.833333333333333,0.5,0.333333333333333,0.333333333333333,0.25,0.538461538461538,0.25,0.230769230769231,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.333333333333333,0.333333333333333,0.25,0.583333333333333,0.25,0.833333333333333,0.5,0.333333333333333,0.333333333333333,0.333333333333333,0.615384615384615,0.333333333333333,0.307692307692308,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.416666666666667,0.416666666666667,0.333333333333333,0.666666666666667,0.333333333333333,0.916666666666667,0.583333333333333,0.416666666666667,0.416666666666667,0.333333333333333,0.615384615384615,0.333333333333333,0.307692307692308,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333,0.333333333333333
